car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
3302,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,111502,1,0,9.01
3303,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,18629,1,0,21.66
3304,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,66742,1,1,15.35
3305,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4902,1,0,24.25
3306,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,47884,2,0,18.43
3307,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,98913,2,0,9.06
3308,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,72122,2,0,10.0
3309,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,66166,1,1,13.92
3310,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,43417,1,0,17.16
3311,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,55470,1,1,13.72
3312,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,43538,2,0,14.86
3313,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,123494,1,0,8.62
3314,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,90820,1,0,11.62
3315,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,38247,3,0,18.24
3316,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,88069,1,0,9.75
3317,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,108624,1,0,11.53
3318,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,30175,2,0,18.94
3319,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,100952,1,1,11.07
3320,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,28895,1,0,21.33
3321,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,21151,1,0,21.78
3322,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,8538,1,0,24.13
3323,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,43323,1,0,18.98
3324,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,98825,1,0,11.22
3325,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,51914,1,0,17.0
3326,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,92158,1,1,9.12
3327,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,9490,1,0,24.02
3328,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,16594,1,0,21.77
3329,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,84874,1,0,9.79
3330,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,13190,1,0,21.84
3331,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,69398,3,0,15.18
3332,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,49401,1,1,16.21
3333,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,37892,1,0,19.2
3334,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,33045,1,0,17.18
3335,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,16984,2,0,20.85
3336,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,22452,2,0,20.77
3337,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,108803,1,0,11.15
3338,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,47796,1,0,14.82
3339,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,68621,3,0,13.57
3340,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,29735,1,0,18.94
3341,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,7722,1,0,24.14
3342,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,103413,3,0,10.68
3343,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,103045,1,0,11.31
3344,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,109359,2,0,11.02
3345,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,41387,1,1,18.55
3346,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,80963,1,0,14.23
3347,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,6136,1,1,22.96
3348,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,76710,1,0,12.42
3349,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,24055,1,0,21.55
3350,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,58038,1,0,13.03
3351,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,26357,1,0,21.68
3352,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,24442,1,0,19.76
3353,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,109503,1,0,9.14
3354,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,47569,1,0,14.92
3355,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4677,1,0,24.08
3356,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,32609,2,0,18.84
3357,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,9652,1,0,23.65
3358,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,29372,2,0,18.88
3359,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,46852,1,0,16.7
3360,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,99717,2,0,10.86
3361,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4051,2,0,23.62
3362,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,44592,1,0,14.84
3363,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,39798,1,0,19.14
3364,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,28386,1,0,19.43
3365,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,13413,1,0,22.08
3366,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,76899,1,0,13.72
3367,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,29571,1,0,17.31
3368,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,46694,1,0,19.16
3369,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4867,1,0,24.03
3370,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,51200,1,0,16.47
3371,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,57608,2,0,13.88
3372,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,43770,1,0,17.01
3373,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,65912,1,0,14.56
3374,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,17395,1,0,21.29
3375,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,48605,2,0,12.35
3376,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,64672,1,1,15.79
3377,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,7748,1,0,24.05
3378,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,47304,1,0,17.08
3379,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,5570,1,0,24.08
3380,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,37928,1,0,14.84
3381,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,106159,1,0,9.13
3382,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,85638,2,0,13.09
3383,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2021,102226,1,0,11.65
3384,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,60497,1,0,16.76
3385,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,22829,1,0,19.42
3386,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,46566,1,0,19.16
3387,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,67674,1,0,16.6
3388,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,22306,1,0,19.72
3389,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2026,4087,1,0,23.92
3390,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,46229,1,0,17.28
3391,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,125451,2,0,8.6
3392,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2020,66534,2,1,9.18
3393,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,56444,1,0,14.73
3394,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,84639,1,0,13.49
3395,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,84957,1,0,13.71
3396,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,27546,1,0,19.11
3397,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2024,42320,1,0,18.81
3398,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2025,27410,1,0,20.94
3399,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2023,36319,1,0,17.01
3400,Tata,Harrier,Fearless AT,Diesel,Automatic,Mid-Size SUV,1956,168,14.6,24.0,2022,83892,1,0,13.93
3401,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,25045,1,0,14.15
3402,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,62033,2,0,9.14
3403,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,56728,1,1,8.08
3404,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,58795,1,0,11.32
3405,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,74616,2,0,7.85
3406,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,41639,1,0,12.79
3407,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,116131,1,0,5.73
3408,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,28762,1,0,14.43
3409,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,53695,1,0,11.17
3410,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,28377,1,1,12.08
3411,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,75810,1,0,8.36
3412,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,8841,1,1,14.72
3413,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,27439,1,0,13.88
3414,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,5319,3,1,14.49
3415,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,12965,1,0,14.39
3416,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,5721,1,0,15.89
3417,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,46386,1,0,12.31
3418,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,34323,1,1,11.61
3419,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,62364,2,0,7.99
3420,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,41327,1,0,12.28
3421,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,17781,1,0,14.09
3422,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,45384,1,0,10.01
3423,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,74249,2,0,9.3
3424,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,23905,1,0,14.23
3425,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,5582,2,0,15.18
3426,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,107790,3,0,6.81
3427,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,38942,1,0,10.4
3428,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,30944,1,0,12.83
3429,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,46066,1,0,11.34
3430,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,71929,1,0,6.97
3431,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,26396,2,0,14.01
3432,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,33678,1,1,11.97
3433,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,25125,1,0,12.63
3434,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,15951,1,0,14.73
3435,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,21192,1,0,14.38
3436,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,86749,1,1,6.19
3437,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,89766,2,0,8.91
3438,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,32542,2,1,11.26
3439,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,8551,2,0,15.27
3440,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,68836,1,0,7.88
3441,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,36081,1,0,11.33
3442,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,36865,1,0,11.26
3443,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,21169,1,0,14.44
3444,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,22880,2,0,14.2
3445,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,4849,1,0,15.66
3446,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,40632,1,0,10.45
3447,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,50506,1,0,8.44
3448,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,5149,3,0,15.38
3449,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,43621,1,0,10.23
3450,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,17856,1,0,14.13
3451,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,36326,1,1,11.93
3452,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,6384,1,1,15.44
3453,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,51983,2,0,10.4
3454,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,67110,1,0,10.73
3455,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,79893,1,0,8.26
3456,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,12442,3,0,13.42
3457,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,86089,1,1,8.66
3458,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,4838,2,0,15.68
3459,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,83784,1,0,7.63
3460,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,6053,1,0,16.13
3461,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,13107,2,0,13.69
3462,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,25201,1,0,14.45
3463,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,90023,1,0,7.48
3464,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,7825,1,0,16.0
3465,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,52067,1,0,8.74
3466,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,55158,1,1,7.35
3467,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,101768,2,0,7.39
3468,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,69050,1,0,7.13
3469,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,55571,2,0,9.21
3470,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,68514,1,0,10.6
3471,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,50221,3,0,10.59
3472,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,24646,1,0,12.63
3473,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,54205,1,0,10.0
3474,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,124535,2,0,5.22
3475,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,69563,2,0,6.43
3476,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,48017,1,0,12.54
3477,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,123403,2,0,5.37
3478,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,60035,2,0,10.97
3479,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,28356,1,0,12.0
3480,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,25003,1,0,14.43
3481,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,75551,2,0,6.37
3482,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,22555,2,0,13.64
3483,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,6045,2,0,15.35
3484,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,31759,1,1,11.69
3485,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,102536,1,0,6.09
3486,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,51091,1,0,8.88
3487,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,24654,3,0,13.12
3488,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,70063,1,0,9.32
3489,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,18508,1,0,13.97
3490,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,77736,2,0,8.7
3491,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,55203,1,0,7.28
3492,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,43416,1,0,11.2
3493,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,29426,3,0,13.53
3494,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,84251,1,0,7.8
3495,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,31618,3,1,10.0
3496,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,39793,1,0,12.67
3497,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,20868,1,0,14.42
3498,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,42107,1,0,12.44
3499,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,40636,1,0,12.66
3500,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,7462,1,0,16.04
3501,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,33672,1,0,12.65
3502,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,54551,1,0,8.74
3503,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,44951,3,1,8.13
3504,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,44613,1,0,8.88
3505,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,52307,3,1,6.74
3506,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,65178,1,0,9.47
3507,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,45045,2,0,12.41
3508,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,29374,1,0,14.16
3509,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,85112,1,0,7.69
3510,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,9485,1,0,15.81
3511,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,19197,1,0,14.13
3512,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,43997,3,0,8.93
3513,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,57097,2,0,10.72
3514,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,42347,1,0,12.34
3515,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,53720,1,0,10.06
3516,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,52867,2,0,6.77
3517,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,52985,1,1,8.16
3518,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,22208,1,1,13.38
3519,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,72934,1,0,6.95
3520,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,7016,1,0,15.89
3521,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,55671,2,0,7.11
3522,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,9665,2,0,15.47
3523,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,18627,1,0,14.28
3524,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,7368,2,0,15.69
3525,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2025,19343,1,1,13.71
3526,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,49108,1,0,8.96
3527,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2026,6878,1,0,16.22
3528,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2021,81992,2,0,8.01
3529,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2020,81349,1,0,6.87
3530,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,62321,1,1,8.87
3531,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,44281,1,1,10.73
3532,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2022,59775,1,0,9.82
3533,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2024,46049,2,0,12.13
3534,Tata,Safari,Smart,Diesel,Manual,SUV,1956,168,16.3,16.0,2023,29260,2,0,11.31
